,ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT,Logit Value,Result
0,1,Another for me . Learning new skills in . A silver,['A silver'],A silver,a silv,0.0,0.0,-1,-1,-1
1,2, Evidence has shown that people infected with can have very mild or no symptoms (asymptomatic) and can transmit th,[' Evidence has shown that people infected with can have very mild or no symptoms (asymptomatic) and can transmit th'],Evidence shown people infected mild symptoms (asymptomatic) transmit th,evidence shown people infected mild symptoms (asymptomatic) transmit th,0.3333333333333333,0.5,1,-1,-1
2,3, Sign up this morning!Dip in and out on th November,[' Sign up this morning!Dip in and out on th November'],Sign morning!Dip th November,sign morning!dip th novemb,0.0,0.0,-1,-1,-1
3,4, So it looks like having means you arent protected from catching it again...,[' So it looks like having means you arent protected from catching it again...'],So looks like means arent protected catching again...,so looks like means arent protected catching again...,0.6,0.9,1,-1,-1
4,5, MY THREAD ON s Plan. P L E A S,['P L E A S'],P L E A S,p l e a ,0.0,0.0,-1,-1,-1
5,6, owl bird Japan Adult Cloth Face Mask,[' owl bird Japan Adult Cloth Face Mask'],owl bird Japan Adult Cloth Face Mask,owl bird japan adult cloth face mask,0.1,0.3,1,-1,-1
6,7,Research estimates about % of deaths worldwide from could be attributed to long-term exposure to,['Research estimates about % of deaths worldwide from could be attributed to long-term exposure to'],Research estimates % deaths worldwide could attributed long-term exposure,research estimates % deaths worldwide could attributed long-term exposur,0.0,0.0,-1,-1,-1
7,8,Im doing better at stopping myself from arguing with people about . Its just so mind boggling how stupid pe,['Its just so mind boggling how stupid pe'],Its mind boggling stupid pe,its mind boggling stupid p,-0.7999999999999999,1.0,-1,-1,-1
8,9, ! Pay NO TAX in the They have developed a min test...for per person,['Pay NO TAX in the They have developed a min test...for per person'],Pay NO TAX They developed min test...for per person,pay no tax they developed min test...for per person,0.1,0.3,1,-1,-1
9,10,Europe 'well behind' in fight against Covid-19,"[""Europe 'well behind' in fight against Covid-19""]",Europe 'well behind' fight Covid-19,europe 'well behind' fight covid-19,-0.4,0.7,-1,-1,-1
