ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
1, Fun w/ Herd Immunity (Trump's new strategy) MathWe're % there (10 million infected out of million).For herd immun,"["" Fun w/ Herd Immunity (Trump's new strategy) MathWe're % there (10 million infected out of million).For herd immun""]",Fun w/ Herd Immunity (Trump's new strategy) MathWe're % (10 million infected million).For herd immun,fun w/ herd immunity (trump's new strategy) mathwe're % (10 million infected million).for herd immun,0.21818181818181817,0.32727272727272727,1
2,So now we have two political parties that are arguing about whether to lockdown hard or incredibly hard.N,['So now we have two political parties that are arguing about whether to lockdown hard or incredibly hard.N'],So two political parties arguing whether lockdown hard incredibly hard.N,so two political parties arguing whether lockdown hard incredibly hard.n,0.2027777777777778,0.5138888888888888,1
3,great deals you won't find on Amazon Prime Day,"[""great deals you won't find on Amazon Prime Day""]",great deals find Amazon Prime Day,great deals find amazon prime day,0.8,0.75,1
4,. I'm sorry but some things that have been handled during this pandemic have been disgusting. I really hope that B,['I really hope that B'],I really hope B,i really hope b,0.2,0.2,1
5, SHIELDING GUIDANCE UPDATE The government have updated their shielding guidance for the clinically extremely vulner,[' SHIELDING GUIDANCE UPDATE The government have updated their shielding guidance for the clinically extremely vulner'],SHIELDING GUIDANCE UPDATE The government updated shielding guidance clinically extremely vulner,shielding guidance update the government updated shielding guidance clinically extremely vuln,-0.125,1.0,-1
6," ""Men, it has been well said, think in herds; it will be seen that they go mad in herds, while they only recover their senses s","[' ""Men, it has been well said, think in herds; it will be seen that they go mad in herds, while they only recover their senses s']","""Men, well said, think herds; seen go mad herds, recover senses","""men, well said, think herds; seen go mad herds, recover sens",-0.625,1.0,-1
7, The science supports a to &gt; infection rates. Theres also a strong economic argument for it. Its better i,['Its better i'],Its better,its bett,0.0,0.0,0
8, Follow Appropriate Behaviour and take the necessary precautions to stay safe &amp; protected.,[' Follow Appropriate Behaviour and take the necessary precautions to stay safe &amp; protected.'],Follow Appropriate Behaviour take necessary precautions stay safe &amp; protected.,follow appropriate behaviour take necessary precautions stay safe &amp; protected.,0.3333333333333333,0.6666666666666666,1
9," Your most powerful weapon against ?Washing your hands regularly with soap &amp; water!Also, DO NOT forget toWear","[' Your most powerful weapon against ?Washing your hands regularly with soap &amp; water!Also, DO NOT forget toWear']","Your powerful weapon ?Washing hands regularly soap &amp; water!Also, DO NOT forget toWear","your powerful weapon ?washing hands regularly soap &amp; water!also, do not forget towear",0.15,0.5384615384615384,1
10, So now that even the globalists at the WHO have said there shouldnt be lockdowns will &amp; his extreme left social,[' So now that even the globalists at the WHO have said there shouldnt be lockdowns will &amp; his extreme left social'],So even globalists WHO said shouldnt lockdowns &amp; extreme left social,so even globalists who said shouldnt lockdowns &amp; extreme left soci,-0.0625,0.5,-1
11, Mass cull of mink on fur farms after outbreak. Who spread the virus in the first place? h,['h'],h,h,0.0,0.0,0
12,The war against pandemic must be won... Do wear your mask...Follow appropriate,['The war against pandemic must be won... Do wear your mask...Follow appropriate'],The war pandemic must won... Do wear mask...Follow appropriate,the war pandemic must won... do wear mask...follow appropri,0.0,0.0,0
13,"going out, kissing all his supporters &amp; possibly infecting them with , making them too ill/d","['going out, kissing all his supporters &amp; possibly infecting them with , making them too ill/d']","going out, kissing supporters &amp; possibly infecting , making ill/d","going out, kissing supporters &amp; possibly infecting , making ill/d",0.0,1.0,0
14," Whilst hysteria resonates throughout the west with new lockdowns, local restrictions, mandatory face masks &amp; the","[' Whilst hysteria resonates throughout the west with new lockdowns, local restrictions, mandatory face masks &amp; the']","Whilst hysteria resonates throughout west new lockdowns, local restrictions, mandatory face masks &amp;","whilst hysteria resonates throughout west new lockdowns, local restrictions, mandatory face masks &amp;",0.06818181818181818,0.22727272727272727,1
15, Nobody dies from anymore! - More than Americans died from Coronavirus in the past hours.,['- More than Americans died from Coronavirus in the past hours.'],- More Americans died Coronavirus past hours.,- more americans died coronavirus past hours.,0.125,0.375,1
16," Sir, you do realize that Democrat-run states are responsible for more than % of","[' Sir, you do realize that Democrat-run states are responsible for more than % of']","Sir, realize Democrat-run states responsible %","sir, realize democrat-run states responsible %",0.2,0.55,1
17, NEWSACTOR tested NEGATIVE for ...He'll soon starts shooting for !!,['!'],!,!,0.0,0.0,0
18, We know cases are on the rise but we can all do something to help. Please remember to wash or gel your hands after e,['Please remember to wash or gel your hands after e'],Please remember wash gel hands e,please remember wash gel hands ,0.0,0.0,0
19, This evening a cross section of influential organisations &amp; leaders have come together to issue a joint stat,[' This evening a cross section of influential organisations &amp; leaders have come together to issue a joint stat'],This evening cross section influential organisations &amp; leaders come together issue joint stat,this evening cross section influential organisations &amp; leaders come together issue joint stat,0.0,0.0,0
20,Follow Appropriate Behaviour and take the necessary precautions to stay safe &amp; protected.,['Follow Appropriate Behaviour and take the necessary precautions to stay safe &amp; protected.'],Follow Appropriate Behaviour take necessary precautions stay safe &amp; protected.,follow appropriate behaviour take necessary precautions stay safe &amp; protected.,0.3333333333333333,0.6666666666666666,1
21, Stop the spread of germs.Help stop the spread of Covid-19 and other respiratory illnesses.Credit  CDC,[' Stop the spread of germs.Help stop the spread of Covid-19 and other respiratory illnesses.Credit  CDC'],Stop spread germs.Help stop spread Covid-19 respiratory illnesses.Credit CDC,stop spread germs.help stop spread covid-19 respiratory illnesses.credit cdc,0.0,0.0,0
22," Your most powerful weapon against ?Washing your hands regularly with soap &amp; water!Also, DO NOT forget toWear a","[' Your most powerful weapon against ?Washing your hands regularly with soap &amp; water!Also, DO NOT forget toWear a']","Your powerful weapon ?Washing hands regularly soap &amp; water!Also, DO NOT forget toWear","your powerful weapon ?washing hands regularly soap &amp; water!also, do not forget towear",0.15,0.5384615384615384,1
23,Doesn't help with politicos including PM keeps blaming surge in cases to undocumented migrants.,"[""Doesn't help with politicos including PM keeps blaming surge in cases to undocumented migrants.""]",Doesn't help politicos including PM keeps blaming surge cases undocumented migrants.,doesn't help politicos including pm keeps blaming surge cases undocumented migrants.,0.0,0.0,0
24,Has anyone accounted for deaths early in pandemic when many were turned away test sites and sent ho,['Has anyone accounted for deaths early in pandemic when many were turned away test sites and sent ho'],Has anyone accounted deaths early pandemic many turned away test sites sent ho,has anyone accounted deaths early pandemic many turned away test sites sent ho,0.3,0.4,1
25, New BMJ article on the gender gap in decision making. Please read and share... https,['Please read and share... https'],Please read share... https,please read share... http,0.0,0.0,0
26,"ministers, MLAs in have tested positive till now","['ministers, MLAs in have tested positive till now']","ministers, MLAs tested positive till","ministers, mlas tested positive til",0.22727272727272727,0.5454545454545454,1
27,. I get we have to protect the vulnerable - but testing for care home family members should have been brought in m,['I get we have to protect the vulnerable - but testing for care home family members should have been brought in m'],I get protect vulnerable - testing care home family members brought,i get protect vulnerable - testing care home family members brought,-0.5,0.5,-1
28," Neurologic disturbances in patients with were accompanied by evidence of , and treatment with","[' Neurologic disturbances in patients with were accompanied by evidence of , and treatment with']","Neurologic disturbances patients accompanied evidence , treatment","neurologic disturbances patients accompanied evidence , treat",0.0,0.0,0
29,Well done on celebrating with a event last evening!,['Well done on celebrating with a event last evening!'],Well done celebrating event last evening!,well done celebrating event last evening!,0.0,0.06666666666666667,0
30," ""Has Committed Suicide"" - Local Rages ""Hardly Anyone Is Sick, But We're All Broke""https/","[' ""Has Committed Suicide"" - Local Rages ""Hardly Anyone Is Sick, But We\'re All Broke""https/']","""Has Committed Suicide"" - Local Rages ""Hardly Anyone Is Sick, But We're All Broke""https/","""has committed suicide"" - local rages ""hardly anyone is sick, but we're all broke""https/",-0.3353174603174603,0.4662698412698412,-1
31, Oldham will be in alert level tier two when the new restrictions come into force tomorrow. More on what that mea,['More on what that mea'],More mea,more mea,0.5,0.5,1
32,I am so past ready for to be a memory,['I am so past ready for to be a memory'],I past ready memory,i past ready memori,-0.024999999999999994,0.375,-1
33," Jan Andolan for Appropriate BehaviourWhen in public, follow the social distancing norms laid out by the govt.","[' Jan Andolan for Appropriate BehaviourWhen in public, follow the social distancing norms laid out by the govt.']","Jan Andolan Appropriate BehaviourWhen public, follow social distancing norms laid govt.","jan andolan appropriate behaviourwhen public, follow social distancing norms laid govt.",0.17777777777777778,0.2111111111111111,1
34,SHIELDING GUIDANCE UPDATE The government have updated their shielding guidance for the clinically extremely v,['SHIELDING GUIDANCE UPDATE The government have updated their shielding guidance for the clinically extremely v'],SHIELDING GUIDANCE UPDATE The government updated shielding guidance clinically extremely v,shielding guidance update the government updated shielding guidance clinically extremely v,-0.125,1.0,-1
35," Thom Tillis, who tested positive for , testifying maskless, at this hearing while lecturing the public about lif","[' Thom Tillis, who tested positive for , testifying maskless, at this hearing while lecturing the public about lif']","Thom Tillis, tested positive , testifying maskless, hearing lecturing public lif","thom tillis, tested positive , testifying maskless, hearing lecturing public lif",0.11363636363636363,0.30606060606060603,1
36," Before anything , it should be an endeavour for us to become a Good Citizen.Students of Super Med participating","[' Before anything , it should be an endeavour for us to become a Good Citizen.Students of Super Med participating']","Before anything , endeavour us become Good Citizen.Students Super Med participating","before anything , endeavour us become good citizen.students super med particip",0.5166666666666666,0.6333333333333333,1
37, = blow up a women's health clinic and kill OB/GYNs...Also = Intentionally allow elderly to catch a,"["" = blow up a women's health clinic and kill OB/GYNs...Also = Intentionally allow elderly to catch a""]",= blow women's health clinic kill OB/GYNs...Also = Intentionally allow elderly catch,= blow women's health clinic kill ob/gyns...also = intentionally allow elderly catch,0.0,0.0,0
38, The first step in managing burnout is to acknowledge that youre dealing with it. This MetLife study found that many w,['This MetLife study found that many w'],This MetLife study found many w,this metlife study found many w,0.5,0.5,1
39, % to % of all transmissions occur in domicile... so here's a great government idea. We're gonna lock you down,"[""We're gonna lock you down""]",We're gonna lock,we're gonna lock,0.0,0.0,0
40," Dont get it twisted Just take the deal leaving OUT child care, OSHA protections, Earned Income Tex Credit, Retroactive st","[' Dont get it twisted Just take the deal leaving OUT child care, OSHA protections, Earned Income Tex Credit, Retroactive st']","Dont get twisted Just take deal leaving OUT child care, OSHA protections, Earned Income Tex Credit, Retroactive st","dont get twisted just take deal leaving out child care, osha protections, earned income tex credit, retroactive st",-0.5,1.0,-1
41,Now you dont have an excuse for not voting no miss-steaks here.Politicians can have a beef and no-one,['Now you dont have an excuse for not voting no miss-steaks here.Politicians can have a beef and no-one'],Now dont excuse voting miss-steaks here.Politicians beef no-one,now dont excuse voting miss-steaks here.politicians beef no-on,-0.05,0.05,-1
42," . is running for Congress in in California.His opponent refers to and wildfires as ""mor","['is running for Congress in in California.His opponent refers to and wildfires as ""mor']","running Congress California.His opponent refers wildfires ""mor","running congress california.his opponent refers wildfires ""mor",0.0,0.0,0
43,Well done on celebrating with a event last evening! ho,['ho'],ho,ho,0.0,0.0,0
