ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
1," This piece, on why the human mind struggles to comprehend the COVID death toll, is excellent.Imagine the daily US death t","[' This piece, on why the human mind struggles to comprehend the COVID death toll, is excellent.Imagine the daily US death t']","This piece, human mind struggles comprehend COVID death toll, excellent.Imagine daily US death","this piece, human mind struggles comprehend covid death toll, excellent.imagine daily us death",0.0,0.05,0
2, How can CM Yeddyurappa &amp; his turncoat Cabinet sleep at night as deaths cross in the State.With,[' How can CM Yeddyurappa &amp; his turncoat Cabinet sleep at night as deaths cross in the State.With'],How CM Yeddyurappa &amp; turncoat Cabinet sleep night deaths cross State.With,how cm yeddyurappa &amp; turncoat cabinet sleep night deaths cross state.with,0.0,0.0,0
3,"A "" top"" healthcare provider in the private sector may have used COVID-19 as an excuse to retrench whistleblowers","['A "" top"" healthcare provider in the private sector may have used COVID-19 as an excuse to retrench whistleblowers']","A "" top"" healthcare provider private sector may used COVID-19 excuse retrench whistleblowers","a "" top"" healthcare provider private sector may used covid-19 excuse retrench whistleblow",0.15,0.30833333333333335,1
4,"  Police now urging Victorians to dob in their neighbours breaching COVID restrictions.So they can issue $5,00","['  Police now urging Victorians to dob in their neighbours breaching COVID restrictions.So they can issue $5,00']","Police urging Victorians dob neighbours breaching COVID restrictions.So issue $5,00","police urging victorians dob neighbours breaching covid restrictions.so issue $5,00",0.0,0.0,0
5,PromisedTax Returns FAILEDMexico would pay for the wall FAILEDCOVID will be gone in,['PromisedTax Returns FAILEDMexico would pay for the wall FAILEDCOVID will be gone in'],PromisedTax Returns FAILEDMexico would pay wall FAILEDCOVID gone,promisedtax returns failedmexico would pay wall failedcovid gon,0.0,0.0,0
6," Small businesses doing better last month than a year ago, despite Covid-19","[' Small businesses doing better last month than a year ago, despite Covid-19']","Small businesses better last month year ago, despite Covid-19","small businesses better last month year ago, despite covid-19",0.08333333333333333,0.32222222222222224,1
7, All you need to know about Covid today (28 Sept) in easy charts1. Just in Brits have died from/with it2. T,['T'],T,T,0.0,0.0,0
8, its so stupid that malaysians have to be alerted on covid-19 hotspots through social media when that was supposed to b,[' its so stupid that malaysians have to be alerted on covid-19 hotspots through social media when that was supposed to b'],stupid malaysians alerted covid-19 hotspots social media supposed b,stupid malaysians alerted covid-19 hotspots social media supposed b,-0.3833333333333333,0.5333333333333333,-1
9," I can't believe England is still having problems with the covid-19 app.Here in Ireland, we've had a working covid app sinc","["" I can't believe England is still having problems with the covid-19 app.Here in Ireland, we've had a working covid app sinc""]","I can't believe England still problems covid-19 app.Here Ireland, we've working covid app sinc","i can't believe england still problems covid-19 app.here ireland, we've working covid app sinc",0.0,0.0,0
10, Low-key it seems that COVID is bringing out the blind spots both in American culture and our health...first it was zinc a,[' Low-key it seems that COVID is bringing out the blind spots both in American culture and our health...first it was zinc a'],Low-key seems COVID bringing blind spots American culture health...first zinc,low-key seems covid bringing blind spots american culture health...first zinc,-0.25,0.3333333333333333,-1
11,"participating in the Trials eerily reminds me of the , -","['participating in the Trials eerily reminds me of the , -']","participating Trials eerily reminds , -","participating trials eerily reminds , -",0.0,0.0,0
12," Guys, i tried the Russian Covid-19 Vaccine yesterday and can tell you there are absolutely no negative sideffski efectovsk","[' Guys, i tried the Russian Covid-19 Vaccine yesterday and can tell you there are absolutely no negative sideffski efectovsk']","Guys, tried Russian Covid-19 Vaccine yesterday tell absolutely negative sideffski efectovsk","guys, tried russian covid-19 vaccine yesterday tell absolutely negative sideffski efectovsk",-0.15,0.2,-1
13," Today is a historic day for ""Kerala model of healthcare""Today, Kerala will cross Bihar in number of Covid cases.Remem","[' Today is a historic day for ""Kerala model of healthcare""Today, Kerala will cross Bihar in number of Covid cases.Remem']","Today historic day ""Kerala model healthcare""Today, Kerala cross Bihar number Covid cases.Remem","today historic day ""kerala model healthcare""today, kerala cross bihar number covid cases.remem",0.0,0.0,0
14,"On with this morning..* We hear from students, politicians and Professor Linda Bauld on the new","['On with this morning..* We hear from students, politicians and Professor Linda Bauld on the new']","On morning..* We hear students, politicians Professor Linda Bauld new","on morning..* we hear students, politicians professor linda bauld new",0.13636363636363635,0.45454545454545453,1
15, Recovering from COVID? Know that you1. Arent contagious -14 d after symptom onset2. Dont need a repeat PCR test,['Dont need a repeat PCR test'],Dont need repeat PCR test,dont need repeat pcr test,0.0,0.0,0
16," COVID in NSW and Qld. Only in Vic. It's working. Ignoring the lies, shouts and bullying of the Murdochracy and the","['Ignoring the lies, shouts and bullying of the Murdochracy and the']","Ignoring lies, shouts bullying Murdochracy","ignoring lies, shouts bullying murdochraci",0.0,0.0,0
17,thank god for my negative covid test now I know the mysterious constant pain Im in is just the human condition,['thank god for my negative covid test now I know the mysterious constant pain Im in is just the human condition'],thank god negative covid test I know mysterious constant pain Im human condition,thank god negative covid test i know mysterious constant pain im human condit,-0.075,0.4583333333333333,-1
18," So the NHS Covid-19 app has nothing to do with Serco. It was created by NHSX, although some third-parties did the coding","['It was created by NHSX, although some third-parties did the coding']","It created NHSX, although third-parties coding","it created nhsx, although third-parties cod",0.0,0.0,0
19, taeyong said its his first time having such a fun time at a press conference like this! and baekhyun is miming that usually,['and baekhyun is miming that usually'],baekhyun miming usually,baekhyun miming usu,0.0,0.0,0
20," ""An Italian politician demanded the arrest of Bill Gates in the Italian parliament. She also exposed Bill Gates agenda",['She also exposed Bill Gates agenda'],She also exposed Bill Gates agenda,she also exposed bill gates agenda,0.0,0.0,0
21, Kenapa MySejahtera tak keluar alert direct to hp that straight detect those visited places of people yg positive covid? H,['H'],H,H,0.0,0.0,0
22, You might remember Republican Rep. Dan Crenshaw from his feud and later mea culpa with Pete Davidson but did you know th,[' You might remember Republican Rep. Dan Crenshaw from his feud and later mea culpa with Pete Davidson but did you know th'],You might remember Republican Rep. Dan Crenshaw feud later mea culpa Pete Davidson know th,you might remember republican rep. dan crenshaw feud later mea culpa pete davidson know th,0.0,0.0,0
23, Covid-19 News Live Updates,[' Covid-19 News Live Updates'],Covid-19 News Live Updates,covid-19 news live upd,0.13636363636363635,0.5,1
24, deaths have crossed million global mark.Maybe many have forgotten. But covid has not. Take precautions,['Take precautions'],Take precautions,take precaut,0.0,0.0,0
25," ""Wed expect nothing less from Donald Trump, who pissed away the chance to protect the lives of K Americans when he didn't ma","[' ""Wed expect nothing less from Donald Trump, who pissed away the chance to protect the lives of K Americans when he didn\'t ma']","""Wed expect nothing less Donald Trump, pissed away chance protect lives K Americans","""wed expect nothing less donald trump, pissed away chance protect lives k american",-0.08333333333333333,0.03333333333333333,-1
26,"Despite COVID-19 restrictions, thousands of Israelis gathered again outside the official residence of Prime Ministe","['Despite COVID-19 restrictions, thousands of Israelis gathered again outside the official residence of Prime Ministe']","Despite COVID-19 restrictions, thousands Israelis gathered outside official residence Prime Ministe","despite covid-19 restrictions, thousands israelis gathered outside official residence prime minist",0.0,0.05,0
27, Its interesting that the NT takes potentially positive Covid-19 cases out of hotel quarantine and puts them in hospital isolatio,[' Its interesting that the NT takes potentially positive Covid-19 cases out of hotel quarantine and puts them in hospital isolatio'],Its interesting NT takes potentially positive Covid-19 cases hotel quarantine puts hospital isolatio,its interesting nt takes potentially positive covid-19 cases hotel quarantine puts hospital isolatio,0.36363636363636365,0.5227272727272727,1
28, Reminder McConnell and the republicans have almost $400 million dollars to redecorate and update the west wing in their,[' Reminder McConnell and the republicans have almost $400 million dollars to redecorate and update the west wing in their'],Reminder McConnell republicans almost $400 million dollars redecorate update west wing,reminder mcconnell republicans almost $400 million dollars redecorate update west w,0.0,0.0,0
29,TOP STORIESComing up in your news this morning at AM with Buhle Mbhele () - South Africas COVID,['TOP STORIESComing up in your news this morning at AM with Buhle Mbhele () - South Africas COVID'],TOP STORIESComing news morning AM Buhle Mbhele () - South Africas COVID,top storiescoming news morning am buhle mbhele () - south africas covid,0.5,0.5,1
30, That's how they enforce the covid rules. Lukashenko is a hero.,['Lukashenko is a hero.'],Lukashenko hero.,lukashenko hero.,0.0,0.0,0
31, Japan is now gearing up its laboratories to monitor possible effect on genetic recombination by SARS-CoV-2 (etiologic agent for,[' Japan is now gearing up its laboratories to monitor possible effect on genetic recombination by SARS-CoV-2 (etiologic agent for'],Japan gearing laboratories monitor possible effect genetic recombination SARS-CoV-2 (etiologic agent,japan gearing laboratories monitor possible effect genetic recombination sars-cov-2 (etiologic ag,0.0,1.0,0
32, Covid-19 is almost certainly far more widespread than it appearsand therefore proportionately less deadly. But many coun,['But many coun'],But many coun,but many coun,0.5,0.5,1
33," I hope Perak will remain as a green zone, weve maintained zero cases for a few months already, so, please. Perak people,","['Perak people,']","Perak people,","perak people,",0.0,0.0,0
34, Reminder McConnell and the republicans have almost $400 million dollars to redecorate and update the west wing in their,[' Reminder McConnell and the republicans have almost $400 million dollars to redecorate and update the west wing in their'],Reminder McConnell republicans almost $400 million dollars redecorate update west wing,reminder mcconnell republicans almost $400 million dollars redecorate update west w,0.0,0.0,0
35,London Casinos Get Lax on Covid-19 curfews,['London Casinos Get Lax on Covid-19 curfews'],London Casinos Get Lax Covid-19 curfews,london casinos get lax covid-19 curfew,0.0,0.0,0
36," It's never too late to correct....as Rajya sabha proceedings suspended due to fear of covid, yes UPSC exams can be post","["" It's never too late to correct....as Rajya sabha proceedings suspended due to fear of covid, yes UPSC exams can be post""]","It's never late correct....as Rajya sabha proceedings suspended due fear covid, yes UPSC exams post","it's never late correct....as rajya sabha proceedings suspended due fear covid, yes upsc exams post",0.012499999999999997,0.4875,1
37," Welp, my yr old nephew was sent home from Urgent Care twice in the past week w/Pneumonia diagnosis. He went back t",['He went back t'],He went back,he went back,0.0,0.0,0
38, Bring a sign like this to the debate when Scum Wallace starts flipping out about Covid.,[' Bring a sign like this to the debate when Scum Wallace starts flipping out about Covid.'],Bring sign like debate Scum Wallace starts flipping Covid.,bring sign like debate scum wallace starts flipping covid.,-0.3,0.4,-1
39, How can CM Yeddyurappa &amp; his turncoat Cabinet sleep at night as deaths cross in the State.With,[' How can CM Yeddyurappa &amp; his turncoat Cabinet sleep at night as deaths cross in the State.With'],How CM Yeddyurappa &amp; turncoat Cabinet sleep night deaths cross State.With,how cm yeddyurappa &amp; turncoat cabinet sleep night deaths cross state.with,0.0,0.0,0
40,"According to the World Health Organisation and population data, the death rate for Norway is almost per million","['According to the World Health Organisation and population data, the death rate for Norway is almost per million']","According World Health Organisation population data, death rate Norway almost per million","according world health organisation population data, death rate norway almost per million",0.0,0.0,0
