ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
1, Lucknow Chief Minister Yogi Adityanath inaugurates -bed hospital at Swaroop Rani Nehru Hospital and cobas lab,[' Lucknow Chief Minister Yogi Adityanath inaugurates -bed hospital at Swaroop Rani Nehru Hospital and cobas lab'],Lucknow Chief Minister Yogi Adityanath inaugurates -bed hospital Swaroop Rani Nehru Hospital cobas lab,lucknow chief minister yogi adityanath inaugurates -bed hospital swaroop rani nehru hospital cobas lab,0.0,0.0,0
2,"As the worlds countries emerge from lockdown, its normal to ask is it safe to travel right now?","['As the worlds countries emerge from lockdown, its normal to ask is it safe to travel right now?']","As worlds countries emerge lockdown, normal ask safe travel right now?","as worlds countries emerge lockdown, normal ask safe travel right now?",0.3119047619047619,0.5619047619047618,1
3," Thousands of younger, healthy people have been infected with and didn't overcome it in hours. For an obese sep",['For an obese sep'],For obese sep,for obese sep,0.0,0.0,0
4, continues to report more recoveries than new cases..Oct th recoveries &gt; new cases..Active,[' continues to report more recoveries than new cases..Oct th recoveries &gt; new cases..Active'],continues report recoveries new cases..Oct th recoveries &gt; new cases..Active,continues report recoveries new cases..oct th recoveries &gt; new cases..act,0.13636363636363635,0.45454545454545453,1
5,"With E-learning, participants learn times more material without increasing the time spent on training","['With E-learning, participants learn times more material without increasing the time spent on training']","With E-learning, participants learn times material without increasing time spent training","with e-learning, participants learn times material without increasing time spent train",-0.1,0.1,-1
6,"""perhaps I'll get there before you get to see me""WTF does that even mean?!",['!'],!,!,0.0,0.0,0
7,This interesting platform with the best trust team and great concept. I think the platform will be successful in th,['I think the platform will be successful in th'],I think platform successful th,i think platform successful th,0.75,0.95,1
8, Given airborne contagion of shouldnt children eat outside?,[' Given airborne contagion of shouldnt children eat outside?'],Given airborne contagion shouldnt children eat outside?,given airborne contagion shouldnt children eat outside?,0.0,0.05,0
9, Health authorities are urging vulnerable groups in to register for a subsidised seasonal vaccine ahead of this ye,[' Health authorities are urging vulnerable groups in to register for a subsidised seasonal vaccine ahead of this ye'],Health authorities urging vulnerable groups register subsidised seasonal vaccine ahead ye,health authorities urging vulnerable groups register subsidised seasonal vaccine ahead y,-0.5,0.5,-1
10, Heres your real virus &gt; k + federal indictments crap! truth,['truth'],truth,truth,0.0,0.0,0
11,"accelerates profits for most consumer segmentsAs per a recent , and","['accelerates profits for most consumer segmentsAs per a recent , and']","accelerates profits consumer segmentsAs per recent ,","accelerates profits consumer segmentsas per recent ,",0.0,0.25,0
12," ""Its been a very interesting journey, I learnt a lot abt "" In the meantime7.4 Million","[' ""Its been a very interesting journey, I learnt a lot abt "" In the meantime7.4 Million']","""Its interesting journey, I learnt lot abt "" In meantime7.4 Million","""its interesting journey, i learnt lot abt "" in meantime7.4 million",0.5,0.5,1
13,Im getting COVID tested tomorrow afternoon. I dont pray often but Im praying tonight and tomorrow that I dont h,['I dont pray often but Im praying tonight and tomorrow that I dont h'],I dont pray often Im praying tonight tomorrow I dont h,i dont pray often im praying tonight tomorrow i dont h,0.0,0.0,0
14,Happy Monday!Free-mind therapy committed to providing a platform where people dealing with substance abuse problem,['Happy Monday!Free-mind therapy committed to providing a platform where people dealing with substance abuse problem'],Happy Monday!Free-mind therapy committed providing platform people dealing substance abuse problem,happy monday!free-mind therapy committed providing platform people dealing substance abuse problem,0.8,1.0,1
15,Masksup Reusable Face Masks (2-Pack),['Masksup Reusable Face Masks (2-Pack)'],Masksup Reusable Face Masks (2-Pack),masksup reusable face masks (2-pack),0.0,0.0,0
16,Help us get to cases on the ! A call for clinicians to report cases to help guide in ad,['A call for clinicians to report cases to help guide in ad'],A call clinicians report cases help guide ad,a call clinicians report cases help guide ad,0.0,0.0,0
17,Sign up Slot V Bonuses,['Sign up Slot V Bonuses'],Sign Slot V Bonuses,sign slot v bonus,0.0,0.0,0
18,Why Manufacturing Space is Booming During COVID-19,['Why Manufacturing Space is Booming During COVID-19'],Why Manufacturing Space Booming During COVID-19,why manufacturing space booming during covid-19,0.0,0.0,0
19, Got to give credit to NSW way of managing covid. Zero community transmission ten days in a row. They have taken the bulk of i,['They have taken the bulk of i'],They taken bulk,they taken bulk,0.0,0.0,0
20,Trump has repeatedly blamed China for a virus that now threatens his health. This will make Beijing nervous SEE MOR,['This will make Beijing nervous SEE MOR'],This make Beijing nervous SEE MOR,this make beijing nervous see mor,0.0,0.0,0
21, Welcome to the United States of Amnesia! Something isn't right about this whole diagnosis. Can't say it enough VOTE,"[""Can't say it enough VOTE""]",Can't say enough VOTE,can't say enough vot,0.0,0.5,0
22," Comment - ''s vaccine has been developed with an unsurprising lack of transparency, and Sisi's willingnes","["" Comment - ''s vaccine has been developed with an unsurprising lack of transparency, and Sisi's willingnes""]","Comment - ''s vaccine developed unsurprising lack transparency, Sisi's willingnes","comment - ''s vaccine developed unsurprising lack transparency, sisi's willingn",0.1,0.3,1
23, Now's a good time for a refresher on precautions you can take to prevent contracting or spreading,"["" Now's a good time for a refresher on precautions you can take to prevent contracting or spreading""]",Now's good time refresher precautions take prevent contracting spreading,now's good time refresher precautions take prevent contracting spread,0.7,0.6000000000000001,1
24,We are working on plans to train people for vaccine administration on a massive scale. We are also monitoring immu,['We are also monitoring immu'],We also monitoring immu,we also monitoring immu,0.0,0.0,0
25, RICHARD ROTHSCHILD FILED PATENT FOR TEST IN !RT!,[' RICHARD ROTHSCHILD FILED PATENT FOR TEST IN !RT!'],RICHARD ROTHSCHILD FILED PATENT FOR TEST IN !RT!,richard rothschild filed patent for test in !rt!,0.0,0.0,0
26," Cast ballot safely by filling out at home &amp; using drop box. No contact, lines or worries abt . A proud to",['A proud to'],A proud,a proud,0.8,1.0,1
27," ""Population surveys can still provide a broad understanding of how the epidemic has advanced over time, if we dont regard eac","[' ""Population surveys can still provide a broad understanding of how the epidemic has advanced over time, if we dont regard eac']","""Population surveys still provide broad understanding epidemic advanced time, dont regard eac","""population surveys still provide broad understanding epidemic advanced time, dont regard eac",0.23125,0.45625,1
