ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
1, Since Trump is in the hospital I dont understand why he cant provide his court ordered DNA in his latest rape case.,[' Since Trump is in the hospital I dont understand why he cant provide his court ordered DNA in his latest rape case.'],Since Trump hospital I dont understand cant provide court ordered DNA latest rape case.,since trump hospital i dont understand cant provide court ordered dna latest rape case.,0.5,0.9,1
2, Dow futures rise points in overnight trading as investors monitor Trump's health,"["" Dow futures rise points in overnight trading as investors monitor Trump's health""]",Dow futures rise points overnight trading investors monitor Trump's health,dow futures rise points overnight trading investors monitor trump's health,0.0,0.0,0
3, Every single person in the vehicle during that completely unnecessary Presidential drive-by just now has to be quaranti,[' Every single person in the vehicle during that completely unnecessary Presidential drive-by just now has to be quaranti'],Every single person vehicle completely unnecessary Presidential drive-by quaranti,every single person vehicle completely unnecessary presidential drive-by quaranti,-0.2357142857142857,0.5571428571428572,-1
4, My father died of Covid alone in a hospital. I had to say goodbye to him over a phone. Trump got a joyride to sooth his,['Trump got a joyride to sooth his'],Trump got joyride sooth,trump got joyride sooth,0.0,0.0,0
5,Closed travel from China but not other countrie,['Closed travel from China but not other countrie'],Closed travel China countrie,closed travel china countri,-0.1,0.1,-1
6, My father died of Covid alone in a hospital. I had to say goodbye to him over a phone. Trump got a joyride to sooth his,['Trump got a joyride to sooth his'],Trump got joyride sooth,trump got joyride sooth,0.0,0.0,0
7, Incredible! President Trump always thinking of others !,['President Trump always thinking of others !'],President Trump always thinking others !,president trump always thinking others !,0.0,0.0,0
8, Every member of Trump's detail should tell the detail's leader tomorrow that they are no longer wil,"["" Every member of Trump's detail should tell the detail's leader tomorrow that they are no longer wil""]",Every member Trump's detail tell detail's leader tomorrow longer wil,every member trump's detail tell detail's leader tomorrow longer wil,0.0,0.0,0
9," The more I think about it, the more concerned I am about th Amendment issues &amp; Trump's mental status. We know he was ""le","['We know he was ""le']","We know ""le","we know ""l",0.0,0.0,0
10, Questions for Trumps medical team1. When was last negative test?2. What labs were abnormal?3. Does he have COVID,['Does he have COVID'],Does COVID,does covid,0.0,0.0,0
11,Trump could die in he next week- COVID19 is not predictable,['Trump could die in he next week- COVID19 is not predictable'],Trump could die next week- COVID19 predictable,trump could die next week- covid19 predict,0.0,0.0,0
12, WHAT WILL IT TAKE FOR TRUMP SUPPORTERS TO REALIZE .. HE DOESNT CARE ABOUT THEM?Despite learni,['HE DOESNT CARE ABOUT THEM?Despite learni'],HE DOESNT CARE ABOUT THEM?Despite learni,he doesnt care about them?despite learni,0.0,0.0,0
13," New from  is planning an ad campaign in Iowa to target Joni Ernst, who they see as one of","[' New from  is planning an ad campaign in Iowa to target Joni Ernst, who they see as one of']","New planning ad campaign Iowa target Joni Ernst, see one","new planning ad campaign iowa target joni ernst, see on",0.13636363636363635,0.45454545454545453,1
14, What I learned today....Dogs and President Trump like to go for a car ride.Wuff.,[' What I learned today....Dogs and President Trump like to go for a car ride.Wuff.'],What I learned today....Dogs President Trump like go car ride.Wuff.,what i learned today....dogs president trump like go car ride.wuff.,0.0,0.0,0
15, Pure comedy. Trump propagandist just told CNN that Trump has followed all the protocols on coronavirus,['Trump propagandist just told CNN that Trump has followed all the protocols on coronavirus'],Trump propagandist told CNN Trump followed protocols coronavirus,trump propagandist told cnn trump followed protocols coronaviru,0.0,0.0,0
16, Trump was willing to gamble even with the health and lives of his closest aides and donors. Why would anyone believe he h,['Why would anyone believe he h'],Why would anyone believe h,why would anyone believe h,0.0,0.0,0
17," Democrats were delivered bricks, lasers and molotov cocktails the past six months.Trump supporters were delivered pi","[' Democrats were delivered bricks, lasers and molotov cocktails the past six months.Trump supporters were delivered pi']","Democrats delivered bricks, lasers molotov cocktails past six months.Trump supporters delivered pi","democrats delivered bricks, lasers molotov cocktails past six months.trump supporters delivered pi",-0.25,0.25,-1
18, Can you imagine what the polls would be if the Media had spent the past year trashing Joe Biden every single day - instead,[' Can you imagine what the polls would be if the Media had spent the past year trashing Joe Biden every single day - instead'],Can imagine polls would Media spent past year trashing Joe Biden every single day - instead,can imagine polls would media spent past year trashing joe biden every single day - instead,-0.14047619047619045,0.1880952380952381,-1
19, WATCH Trump briefly leaves hospital to greet supporters,[' WATCH Trump briefly leaves hospital to greet supporters'],WATCH Trump briefly leaves hospital greet supporters,watch trump briefly leaves hospital greet support,0.0,0.3333333333333333,0
20,"My family love Trump, specially my brown Venezuelan mother.","['My family love Trump, specially my brown Venezuelan mother.']","My family love Trump, specially brown Venezuelan mother.","my family love trump, specially brown venezuelan mother.",0.4285714285714286,0.5857142857142856,1
