ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
1,Another for me . Learning new skills in . A silver,['Another for me   Learning new skills in   A silver'],Another Learning new skills A silver,another learning new skills a silv,0.13636363636363635,0.45454545454545453,1
2, Evidence has shown that people infected with can have very mild or no symptoms (asymptomatic) and can transmit th,[' Evidence has shown that people infected with can have very mild or no symptoms  asymptomatic  and can transmit th'],Evidence shown people infected mild symptoms asymptomatic transmit th,evidence shown people infected mild symptoms asymptomatic transmit th,0.3333333333333333,0.5,1
3, Sign up this morning!Dip in and out on th November,[' Sign up this morning Dip in and out on th November'],Sign morning Dip th November,sign morning dip th novemb,0.0,0.0,-1
4, So it looks like having means you arent protected from catching it again...,[' So it looks like having means you arent protected from catching it again'],So looks like means arent protected catching,so looks like means arent protected catch,0.0,0.0,-1
5, MY THREAD ON s Plan. P L E A S,[' MY THREAD ON s Plan  P L E A S'],MY THREAD ON Plan P L E A S,my thread on plan p l e a ,0.0,0.0,-1
6, owl bird Japan Adult Cloth Face Mask,[' owl bird Japan Adult Cloth Face Mask'],owl bird Japan Adult Cloth Face Mask,owl bird japan adult cloth face mask,0.1,0.3,1
7,Research estimates about % of deaths worldwide from could be attributed to long-term exposure to,['Research estimates about   of deaths worldwide from could be attributed to long term exposure to'],Research estimates deaths worldwide could attributed long term exposure,research estimates deaths worldwide could attributed long term exposur,-0.05,0.4,-1
8,Im doing better at stopping myself from arguing with people about . Its just so mind boggling how stupid pe,['Im doing better at stopping myself from arguing with people about   Its just so mind boggling how stupid pe'],Im better stopping arguing people Its mind boggling stupid pe,im better stopping arguing people its mind boggling stupid p,-0.14999999999999997,0.75,-1
9, ! Pay NO TAX in the They have developed a min test...for per person,['   Pay NO TAX in the They have developed a min test   for per person'],Pay NO TAX They developed min test per person,pay no tax they developed min test per person,0.1,0.3,1
10,Europe 'well behind' in fight against Covid-19,['Europe  well behind  in fight against Covid'],Europe well behind fight Covid,europe well behind fight covid,-0.4,0.7,-1
11, A student has been fined K for breaking quarantine rules by eating in a restaurant.Meanwhile SNP MP Margaret Ferrier went,[' A student has been fined K for breaking quarantine rules by eating in a restaurant Meanwhile SNP MP Margaret Ferrier went'],A student fined K breaking quarantine rules eating restaurant Meanwhile SNP MP Margaret Ferrier went,a student fined k breaking quarantine rules eating restaurant meanwhile snp mp margaret ferrier w,0.0,0.0,-1
12,Such 'announcement' is to distract from readying to gut . vaccines would,['Such  announcement  is to distract from readying to gut   vaccines would'],Such announcement distract readying gut vaccines would,such announcement distract readying gut vaccines would,0.0,0.5,-1
13, WATCH Israeli hospital staff cheering up a lonely COVID-19 patient. Beautiful!,[' WATCH Israeli hospital staff cheering up a lonely COVID    patient  Beautiful'],WATCH Israeli hospital staff cheering lonely COVID patient Beautiful,watch israeli hospital staff cheering lonely covid patient beauti,-0.09999999999999998,0.7,-1
14,at with appropriate precaution for . Almost felt like I was at a bank talking to,['at with appropriate precaution for   Almost felt like I was at a bank talking to'],appropriate precaution Almost felt like I bank talking,appropriate precaution almost felt like i bank talk,0.5,0.5,1
15," . Marine Silva presents territorially differentiated health, economic, public finances, social &amp; digital impa",['   Marine Silva presents territorially differentiated health  economic  public finances  social  amp  digital impa'],Marine Silva presents territorially differentiated health economic public finances social amp digital impa,marine silva presents territorially differentiated health economic public finances social amp digital impa,0.058333333333333334,0.08333333333333333,1
16," Friday night date when youve lost your dad to , your husband is in healthcare, and you just want this country to he",[' Friday night date when youve lost your dad to   your husband is in healthcare  and you just want this country to he'],Friday night date youve lost dad husband healthcare want country,friday night date youve lost dad husband healthcare want countri,0.0,0.0,-1
17,Can become a leading producer of vaccines? //,['Can become a leading producer of vaccines'],Can become leading producer vaccines,can become leading producer vaccin,0.0,0.0,-1
18,"""Lawrences review found BAME people are over-represented in public-facing industries where they cannot work from h",[' Lawrences review found BAME people are over represented in public facing industries where they cannot work from h'],Lawrences review found BAME people represented public facing industries cannot work h,lawrences review found bame people represented public facing industries cannot work h,0.0,0.06666666666666667,-1
19,You should work from home where possible to help reduce the spread of .Let's all play our part in keeping,['You should work from home where possible to help reduce the spread of  Let s all play our part in keeping'],You work home possible help reduce spread Let play part keeping,you work home possible help reduce spread let play part keep,0.0,1.0,-1
20,Watch our latest film before deciding whether to install the new NHS App,['Watch our latest film before deciding whether to install the new NHS App'],Watch latest film deciding whether install new NHS App,watch latest film deciding whether install new nhs app,0.3181818181818182,0.6772727272727272,1
21, How did countries like Vietnam or Taiwan do so well with ? They stopped testing their healthy people!,[' How did countries like Vietnam or Taiwan do so well with   They stopped testing their healthy people'],How countries like Vietnam Taiwan well They stopped testing healthy people,how countries like vietnam taiwan well they stopped testing healthy peopl,0.5,0.5,1
22,Biggest news story of our lifetime being ignored? Who will be bold enough to delve UK,['Biggest news story of our lifetime being ignored  Who will be bold enough to delve UK'],Biggest news story lifetime ignored Who bold enough delve UK,biggest news story lifetime ignored who bold enough delve uk,0.16666666666666666,0.5833333333333333,1
23,How has COVID changed advertising?,['How has COVID changed advertising'],How COVID changed advertising,how covid changed advertis,0.0,0.0,-1
24,""" assisting in the search for "" by PIM at and CEO",['  assisting in the search for   by PIM at and CEO'],assisting search PIM CEO,assisting search pim ceo,0.0,0.0,-1
25,Africa could be about to see its first post- default after skips interest payment -,['Africa could be about to see its first post  default after skips interest payment'],Africa could see first post default skips interest payment,africa could see first post default skips interest pay,0.25,0.3333333333333333,1
26,Number of people being admitted with at hospital trust has doubled in a matter of days,['Number of people being admitted with at hospital trust has doubled in a matter of days'],Number people admitted hospital trust doubled matter days,number people admitted hospital trust doubled matter day,0.0,0.0,-1
27,WION News - All citizens in India to get free COVID-19 vaccine Union Minister Sarangi,['WION News   All citizens in India to get free COVID    vaccine Union Minister Sarangi'],WION News All citizens India get free COVID vaccine Union Minister Sarangi,wion news all citizens india get free covid vaccine union minister sarangi,0.4,0.8,1
28,"using high fresh air content, fast exchange and filtration to counter",['using high fresh air content  fast exchange and filtration to counter'],using high fresh air content fast exchange filtration counter,using high fresh air content fast exchange filtration count,0.21999999999999997,0.5466666666666667,1
29,"As the economic fallout of the crisis affects the UK &amp; , the culture sector appears in danger o",['As the economic fallout of the crisis affects the UK  amp    the culture sector appears in danger o'],As economic fallout crisis affects UK amp culture sector appears danger,as economic fallout crisis affects uk amp culture sector appears dang,0.2,0.2,1
30,Just when you thought couldn't get any worse...,['Just when you thought couldn t get any worse'],Just thought get worse,just thought get wors,0.0,0.0,-1
31,How To Shore Up Existing Investments To Modernize Information Security,['How To Shore Up Existing Investments To Modernize Information Security'],How To Shore Up Existing Investments To Modernize Information Security,how to shore up existing investments to modernize information secur,0.0,0.0,-1
32,"If you think the scandals are bad, just think about how much money there is to be made in unscr",['If you think the scandals are bad  just think about how much money there is to be made in unscr'],If think scandals bad think much money made unscr,if think scandals bad think much money made unscr,-0.24999999999999992,0.43333333333333335,-1
33, Maybe stop relying on White people to do the work.Black vastly undeprepresented as VOLUNTEERS for v,[' Maybe stop relying on White people to do the work Black vastly undeprepresented as VOLUNTEERS for v'],Maybe stop relying White people work Black vastly undeprepresented VOLUNTEERS v,maybe stop relying white people work black vastly undeprepresented volunteers v,-0.05555555555555555,0.4777777777777778,-1
34,Read our latest Case Study Cheshire Fire &amp; Rescue Service - The Athena Programe Deliver Training to an Essential,['Read our latest Case Study Cheshire Fire  amp  Rescue Service   The Athena Programe Deliver Training to an Essential'],Read latest Case Study Cheshire Fire amp Rescue Service The Athena Programe Deliver Training Essential,read latest case study cheshire fire amp rescue service the athena programe deliver training essenti,0.5,0.9,1
35,best grown up debate Ive heard on Covid and lockdowns,['best grown up debate Ive heard on Covid and lockdowns'],best grown debate Ive heard Covid lockdowns,best grown debate ive heard covid lockdown,1.0,0.3,1
36," Dear All,The session will be streamed online and the live link will be shared on once it's live. There is a s",[' Dear All The session will be streamed online and the live link will be shared on once it s live  There is a s'],Dear All The session streamed online live link shared live There,dear all the session streamed online live link shared live ther,0.13636363636363635,0.5,1
37, Providing palliative care in the -ICU during Bostons surge was unimaginably hard. The weeks after were even harder. Th,[' Providing palliative care in the  ICU during Bostons surge was unimaginably hard  The weeks after were even harder  Th'],Providing palliative care ICU Bostons surge unimaginably hard The weeks even harder Th,providing palliative care icu bostons surge unimaginably hard the weeks even harder th,-0.19583333333333336,0.2708333333333333,-1
38, MCCONNELL HAS ADJORNED THE U.S SENATE UNTIL NOV ENDING THE PROSPECTS FOR A BILL BEFORE THE ELECTION -,[' MCCONNELL HAS ADJORNED THE U S SENATE UNTIL NOV ENDING THE PROSPECTS FOR A BILL BEFORE THE ELECTION'],MCCONNELL HAS ADJORNED THE U S SENATE UNTIL NOV ENDING THE PROSPECTS FOR A BILL BEFORE THE ELECTION,mcconnell has adjorned the u s senate until nov ending the prospects for a bill before the elect,0.8,0.9,1
39, Dark of night. No anti- masks even from the guy who had it and was saved by your tax dollars. No safe distancing.,[' Dark of night  No anti  masks even from the guy who had it and was saved by your tax dollars  No safe distancing'],Dark night No anti masks even guy saved tax dollars No safe distancing,dark night no anti masks even guy saved tax dollars no safe distanc,-0.2,0.45,-1
40, For all the people in planning on going out this weekend These are the (approximate) chances of at least one pers,[' For all the people in planning on going out this weekend These are the  approximate  chances of at least one pers'],For people planning going weekend These approximate chances least one pers,for people planning going weekend these approximate chances least one p,-0.35,0.5,-1
41, Sweden has just deaths more than expected over to date.The notion they have done badly is just ridiculous.,[' Sweden has just deaths more than expected over to date The notion they have done badly is just ridiculous'],Sweden deaths expected date The notion done badly ridiculous,sweden deaths expected date the notion done badly ridicul,-0.3999999999999999,0.5333333333333333,-1
42,"As on today, Case of West Bengal is %.",['As on today  Case of West Bengal is'],As today Case West Bengal,as today case west beng,0.0,0.0,-1
43," Ill take Americas favorite nutritionists for $200, Alex.This noted hysteric sometimes wears a white coat jus",[' Ill take Americas favorite nutritionists for       Alex This noted hysteric sometimes wears a white coat jus'],Ill take Americas favorite nutritionists Alex This noted hysteric sometimes wears white coat jus,ill take americas favorite nutritionists alex this noted hysteric sometimes wears white coat ju,0.0,0.6666666666666666,-1
44,The price of a -layer face-mask has been reduced to RM0.70. Read here.,['The price of a  layer face mask has been reduced to RM      Read here'],The price layer face mask reduced RM Read,the price layer face mask reduced rm read,0.0,0.0,-1
45, We have reached vulnerable women and girls including survivors of fistula were reached with dignity kits including,[' We have reached vulnerable women and girls including survivors of fistula were reached with dignity kits including'],We reached vulnerable women girls including survivors fistula reached dignity kits including,we reached vulnerable women girls including survivors fistula reached dignity kits includ,-0.5,0.5,-1
46, $250 per day ebook,['      per day ebook'],per day ebook,per day ebook,0.0,0.0,-1
47, First time back in the gym in months. Felt good to sweat and push out some emotions.,[' First time back in the gym in months  Felt good to sweat and push out some emotions'],First time back gym months Felt good sweat push emotions,first time back gym months felt good sweat push emot,0.31666666666666665,0.3111111111111111,1
